,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,Family
0,-1.9988421433369246,1.0881257500105657,-1.1913063069682794,-1.25079903249149,0.3157495149249977,0.16134026466198073,1.2870934136943484,0.006746654008872696,0.02768520997685378,1.0872301762765433,0.34935833515743264,0.39441618331039596,0.1800041869399241,-0.14015130714904658,0.46980767850919974,0.3631986288935796,0.5971693749539061,1.3124801582342276,0.2630797468262013,0.5359610762941016,-0.6146326415315998,0.17482827547757984,0.06416930735543279,-0.13964835144448956,0.032724077399223575,-0.46057842256065207,0.05901694953230031,0.282424648053558,-0.1723675085454524,0.9792786112469993,eolophus
1,0.7362071434166657,-0.16419293482057618,0.3878154564949849,0.042183951736072325,0.11102854013760381,0.19259271698237915,-0.10065964638862417,1.7089697661792653,-0.2943128775902972,0.8692075955787106,1.100840617683273,-0.3995242216685851,0.07083015167011344,-0.12920264038309967,1.2582098799031616,0.1766165930223019,0.7968763272447018,-0.6326805124366838,-0.25634190650914046,1.0179957284637093,0.2085146169558072,-0.17178218280668733,-0.026542986022625354,0.6700458036518582,-0.6121761208666572,-0.5148245936090821,-0.464810386732792,-0.11981740390563247,-0.13214014917268718,0.17737143482227294,eolophus
2,-0.8974714086332819,0.18151633769292053,0.46038427245193575,0.42549523968543057,-0.67203440523339,-0.5173262870889522,1.3621015742316158,0.11247536175850419,1.3761202190541015,-0.7863145040338541,0.24289920806420603,-0.23984654694335922,0.45602594024896204,-0.3028350179172186,-0.8672541604494073,-0.6945545305736655,-1.0162091085855587,-0.12552772941932244,0.3261925988805488,0.23220200414774123,-0.22719551269456773,0.23654969936969594,-1.5423331440125883,-0.5446011467872427,0.1761981136561761,-0.9403606106656567,0.7395384889288509,0.2987226222846153,0.6475759520596073,0.026807107531560882,eolophus
3,0.6797633122250427,-1.1352579656837867,-0.26019423388249713,0.188705837116978,1.2279374165564632,0.2190175315426706,1.9218487326593696,-0.7167307027348072,-1.7657108326786686,0.40241668192666413,-0.9850159029251541,0.0758763959889998,0.7490777462340767,0.22534694824378707,0.0021166139820851843,-0.2834923237817703,-1.4184002393726214,0.23289986448374653,0.06282225266278747,0.6391290949139772,-0.35273594654227003,-0.8378370210263353,0.29001436036609834,0.4535558282125367,-0.24088884109298925,0.4885330672157247,0.07396958331066707,-0.10260828837170388,1.0194198985243452,-0.045938948619462884,eolophus
4,1.6762732976330414,0.09077361676507449,1.8075899945814586,-0.5037478194752373,0.8266028066540685,0.2968673229813397,-0.9227960241198221,0.6797600340739842,-0.40536813730255533,-0.16219384200950776,0.643139705153784,0.4153797604034395,-0.9818272302456305,0.8478389679659661,0.594552431824238,0.04042280516032201,-0.7522200889284455,-0.23001261842936965,0.012704191047162475,0.8983618807851499,0.29803220037766665,-0.6199625990316192,0.7650282478066116,-0.14183400324558307,-0.07209899909268372,0.0607167190421379,-0.01726151699989865,0.1438261713090789,0.5361424922421213,-0.6080400099391263,eolophus
5,-0.164944280117445,-1.050385848456666,1.105176322479355,0.5053333960812251,-1.2037752135048025,0.19862804123527356,1.3676390623930963,0.5803731891310333,0.26487485773121566,0.03283868443243394,-0.9046742671523084,-0.5120641698380285,0.2749936747688499,1.0602571451044558,1.1734890714435944,-0.05785843431316508,-0.6409352258838641,0.7691932498753787,-0.6212463579861703,1.180836995909855,-0.19496781957679482,-2.301170973046684,0.42178130464597413,0.27076188677290663,-0.7743578913436099,0.5387933763984627,0.021206193878740075,0.15130792002152513,-1.3761017870948338,1.506905167419243,eolophus
6,-0.35598983575919,1.4038971103513336,-1.2817897825424538,-1.1913563949993395,-0.628950269180831,-1.0587235855151373,0.5869547692189795,0.7527407048856422,-0.4584831330236676,-0.4955698449792774,0.8400086952457523,0.4009898364081488,-0.7420466172823015,0.4794381652169291,-0.2394596432299815,0.011219602861455855,0.6729053398706469,-0.25471117851544633,-0.6202578328187712,0.502077202122027,-1.0340227703937652,-0.14123657264746015,-0.6129997148940783,-0.562688171869382,0.27494728285142167,-0.029612246196021732,-0.24447184127697288,0.02247661539797572,-0.032003474257797995,0.9704991968497225,eolophus
7,0.43026966423872137,-0.35754950224400023,1.038506045793234,-0.42060544016494666,0.41054386383403335,-2.3290007831024253,1.0336016027354482,1.190111475234159,0.22814649681360208,-0.5249333667824057,1.6512301494966635,-0.5395366205978044,0.1501689972895748,-0.00646731848254166,0.8651384439514199,0.04594111439507761,-0.056676216172102285,-0.6271201021425744,0.7815641092504307,-0.01736586592386653,-0.12467214058888557,-0.6953329588297237,0.1465464362294463,0.8410776318472002,0.37641762374979926,-0.717321435397018,-0.04646071545697966,-0.37008560769885734,1.1083217959490974,0.5895657142059741,eolophus
8,-0.4995908002025076,0.5429817081986719,0.1411389673903486,-1.3388469408530685,0.8859826902698873,-0.73466536976335,0.2781641423634888,0.19953904044089243,-0.6295120687469937,-0.23084902842254362,-0.03255622704377441,1.2473355181340788,0.23997660816091276,-0.14126387026401827,0.33174591393013464,-0.996299495634681,-0.32552703040536035,0.1719999718489018,-0.6444459041701294,0.46943776476513893,0.8826774431575358,-0.4679529009101651,0.6546864924568699,0.8741999968512154,0.04904066237426279,-1.0074267492394142,0.35326066589600713,-0.5114398812578261,-0.2819818792980055,0.3017381849477012,eolophus
9,0.18186462383778187,-1.6738502390723662,-1.9313810442854975,-1.6243292332359454,1.5580557456074184,1.0957836763605755,0.6995764504611802,-1.5253414292453156,-1.2115682618621413,1.36025072734148,-0.9182427057042898,-2.077306814630147,-0.20843342486092942,0.9249591451225827,-0.6452178769230044,0.8676550340442986,-0.1714505729104062,-1.3758172671041229,0.14476028755568077,0.670843783902217,0.006083939465087554,0.5287265610024535,-0.8043600112526746,-0.2709272437281079,-0.19783445519845044,-0.3964207835679989,-0.398107234158291,-0.19152258397094601,1.3085786045331598,-0.9755317356077577,eolophus
10,0.22692935006780643,-1.414454045085543,-0.07398024189583458,-0.3774533011270328,-0.0664291907929847,1.552462513196763,0.21111841310258744,1.3039054973713307,-0.9498172862111439,0.31088778230907776,-0.33323388456796366,-0.2701693695857919,0.28358565212456216,-1.0667720047663565,-0.4067071320173977,0.5707560796873178,-0.6952306683243854,0.3601654958858711,-0.4393456570478906,0.7418574386492618,-0.02797962248818751,0.7003617901276611,1.3438413409260517,-0.6564780062281205,0.17457371043048095,-0.5619257500051192,-0.33569371223894046,0.48778210204593864,0.8298391950257386,1.1227436710066518,cacatua
11,0.14573596806867256,-1.6096522013193761,1.5010019838046689,1.1685338017621285,-0.75535530994454,-0.20638758211672148,0.6588795077662433,2.456998489261453,-0.17247061190591081,-0.6202197383871465,-0.9361509308967431,-0.45806254361523174,-0.03488660677748974,0.30359555596131643,-1.1121563218032993,-0.44004303261808525,0.5307517901271948,-0.24529816562088513,0.6860557586246163,-0.38439726930758034,-0.93713963141821,-0.06550569666284643,0.6075931880254505,0.9989012597365453,1.1553513831460929,0.6603850117170971,0.4962734309270099,-0.26483647295863066,-0.34417038467796207,-0.7412083701034974,cacatua
12,1.7238255469956116,0.6918402380837188,0.21913499208027817,-0.11638036035661224,-0.04497865101912341,-0.18472223444982744,-0.5069132822857391,-0.5397361007127602,-0.17683287677448406,0.18182190678550525,-0.24850220334063683,-0.5341971129091556,-0.2949221580067821,0.4514044468179107,0.34204110118882103,-0.6329675302733007,0.0669503372083573,-0.5035421523100104,-0.07810916533935541,0.22881325620893114,0.17734076408504015,-0.2497844393993602,0.252469067185175,-0.13340343416764253,0.37275210279218457,0.21471610902144883,0.4264526623995131,0.20209609352446084,0.017104778019645623,0.06678367011192696,cacatua
13,0.8134228340158012,-1.3217352237383704,-0.1513446096884288,0.19260477135023216,0.25699754587769125,0.7863461437125172,0.9550542194420278,-0.41433611022507144,0.030162854817677796,-0.26188172098107676,0.27288964277365413,0.018444153808686498,1.1488608551497832,0.4109017817590516,-1.5942963894014652,0.5031749392820828,0.2775199346166219,0.33189186005778804,0.8169627765887623,-0.15629771769069237,0.7587754950948131,-0.35088760947173536,-0.1796675345654334,0.004893031045439134,1.0893460268166955,0.738893154689281,-0.379508843753729,0.22388674582586962,0.669092418252981,-0.8250448382746036,cacatua
14,1.1371618312495544,-0.9556249534265037,-0.17079329216147937,-0.5203061252332141,0.11044178981223407,1.2634959728127675,-0.2305336737397009,-0.37522875491843505,0.012081223693697593,0.2352183390538351,-0.465417015003908,-0.4109533232859771,0.837184308064474,0.9337815324552193,-0.6518728308430161,-0.6108470413249689,-0.7025427497321414,0.52713167293863,-0.06552239760959165,0.855193473347727,0.281916933320779,0.055419294526489596,0.1323450333006762,-0.22099941881404733,1.066640007985112,-0.22527894111403474,0.38134980491863096,0.20071842002034324,-0.06967236296238045,-0.18164731042235158,cacatua
15,1.2112718756516976,-0.04567804573171603,0.0810118870875825,0.4085711820821018,1.65753606664255,0.9069605356577873,0.7046544376893127,-0.6705326351617817,0.08791344873868302,0.7181687384019105,0.41644318776504075,-0.4168674542590089,0.025586491110365737,0.6174135670050502,0.9609610450508508,0.08386149686620473,0.7305488703634613,0.6614868902754503,-0.38791665230504985,-0.6349555851001284,0.24883968500570686,-0.09386182002296531,0.434727281793213,0.10860924990310147,0.22902976280956977,-0.19308675586973403,0.4523873273321376,-0.28539943379488764,0.5591807778861809,-0.6326229199796818,cacatua
16,0.1281013743184573,-1.2986616043626236,-0.6737428739269151,1.2454626437305443,0.14159268706132072,0.5562482229349144,1.1299351100250703,-0.7084009363450974,-0.4521135305736279,-0.9163723767663319,0.9022325123539621,0.5551937261799194,1.1362911047793014,-0.44592876220705446,-1.4765836287918839,-0.22115184563035073,-0.1432839378710881,1.164322807787518,0.6389105371093432,0.2559740057272574,-0.28683083497810674,0.5807569182772541,0.29777876244161355,-0.05387870532655489,0.3463078086062647,0.25138713470255536,-2.027576406949433,0.25764672901600755,1.3955823863623873,-0.26791000990217356,cacatua
17,0.7983576902819138,0.9090034734649372,0.41141458441565393,0.33426874980193233,1.8786284014334658,0.5941497698538685,-0.34565424804163475,0.26261900875855065,0.6146673262840442,0.05826884043514645,-0.6431043599234486,0.9637139703615989,0.24356857317378008,-0.5453881669310333,0.028217011172499133,0.04286524045410043,0.06806466092240762,-0.5631095179214688,-0.6325604790143456,-0.30912561144140044,-0.6044416463977182,0.40871939767928345,0.00623826252510811,-0.9839808205565757,-0.37443391485110217,-0.08373117612667272,-0.11143045890490279,0.06821344513476905,0.666690336596992,0.353889432071464,cacatua
18,1.2944408774894425,-0.005511675402320132,-0.16395858998314816,-0.16890013012816305,-0.04972870184080445,-1.4152076609793938,-0.4797231013397628,0.019437450064071115,0.052247681670219676,-0.7310428492972698,0.170106359711753,0.14169413689944402,-0.6791286317030225,1.1264389024212298,-0.3614575952521451,0.07147042509580953,0.5073432140195487,0.16247735708647468,0.04776757182898944,0.2609501997370351,-0.07547186620454355,-0.7943055421046006,-0.6487217111683498,-0.5663679636031477,-0.17850900236736605,0.9207819200006193,-0.6026865986016993,0.31471016313545735,-0.10201561007376861,-0.37493565443352267,cacatua
19,0.953459983340497,0.8294921851189901,0.4475552213525343,0.18710402655721803,0.4272544051751935,0.8129868552848822,-0.07179429422803872,1.1442807646009263,0.09058196456507185,-0.2234856032812304,0.10702942817673465,1.3533858632896474,-0.4105359231516043,-0.792888425275383,0.7847074836905725,1.0208508110925427,-0.01602857511970051,-0.4548809460732845,0.3047313000802647,-0.31212528416840246,0.23577017853757737,0.045243089440255777,0.4713980528509144,0.4946346442803414,0.8912537577973897,0.3828106456205709,-0.5593857765473149,0.2522891079827515,-0.19057991584756354,0.14195827864700775,cacatua
20,0.12899789739029782,-0.3220592954099429,-0.08223165734727043,0.5579312311087997,0.4193729358921911,0.5335765276177713,-0.23962405051243132,-0.09502056801352415,0.39386417425263054,0.1939357345688099,0.252799336464428,-0.1431078445968686,-0.2492278587377892,0.021265484573217964,0.42073127401443466,-0.3966753811811456,-0.061698015900445095,-0.4119270721564958,0.12432613211265943,-0.6878994285906187,-0.3365349894103087,0.10468565057217112,-0.10262239267982146,0.02483939789993832,-0.12116194692663879,0.0006440381254465291,-0.12883643912814594,0.11281410539021895,-0.11908454117314647,0.07856814659191537,callocephalon
